SK_ID_CURR,TARGET
354984,0.080728819456865
354993,0.080728819456865
355017,0.080728819456865
355025,0.080728819456865
355026,0.080728819456865
355041,0.080728819456865
355043,0.080728819456865
355048,0.080728819456865
355057,0.080728819456865
355071,0.080728819456865
355075,0.080728819456865
355081,0.080728819456865
355083,0.080728819456865
355090,0.080728819456865
355105,0.080728819456865
355107,0.080728819456865
355108,0.080728819456865
355109,0.080728819456865
355114,0.080728819456865
355117,0.080728819456865
355127,0.080728819456865
355148,0.080728819456865
355174,0.080728819456865
355180,0.080728819456865
355181,0.080728819456865
355184,0.080728819456865
355201,0.080728819456865
355207,0.080728819456865
355209,0.080728819456865
355217,0.080728819456865
355218,0.080728819456865
355237,0.080728819456865
355239,0.080728819456865
355241,0.080728819456865
355243,0.080728819456865
355250,0.080728819456865
355275,0.080728819456865
355282,0.080728819456865
355284,0.080728819456865
355287,0.080728819456865
355293,0.080728819456865
355296,0.080728819456865
355305,0.080728819456865
355312,0.080728819456865
355320,0.080728819456865
355327,0.080728819456865
355328,0.080728819456865
355333,0.080728819456865
355335,0.080728819456865
355336,0.080728819456865
355337,0.080728819456865
355338,0.080728819456865
355341,0.080728819456865
355355,0.080728819456865
355358,0.080728819456865
355360,0.080728819456865
355372,0.080728819456865
355382,0.080728819456865
355385,0.080728819456865
355393,0.080728819456865
355404,0.080728819456865
355408,0.080728819456865
355417,0.080728819456865
355418,0.080728819456865
355431,0.080728819456865
355434,0.080728819456865
355445,0.080728819456865
355502,0.080728819456865
355503,0.080728819456865
355511,0.080728819456865
355517,0.080728819456865
355519,0.080728819456865
355524,0.080728819456865
355536,0.080728819456865
355549,0.080728819456865
355550,0.080728819456865
355560,0.080728819456865
355569,0.080728819456865
355571,0.080728819456865
355572,0.080728819456865
355575,0.080728819456865
355578,0.080728819456865
355584,0.080728819456865
355588,0.080728819456865
355592,0.080728819456865
355604,0.080728819456865
355638,0.080728819456865
355646,0.080728819456865
355649,0.080728819456865
355656,0.080728819456865
355657,0.080728819456865
355666,0.080728819456865
355681,0.080728819456865
355697,0.080728819456865
355700,0.080728819456865
355701,0.080728819456865
355703,0.080728819456865
355704,0.080728819456865
355708,0.080728819456865
355736,0.080728819456865
355743,0.080728819456865
355769,0.080728819456865
355773,0.080728819456865
355781,0.080728819456865
355785,0.080728819456865
355786,0.080728819456865
355798,0.080728819456865
355817,0.080728819456865
355819,0.080728819456865
355826,0.080728819456865
355842,0.080728819456865
355846,0.080728819456865
355855,0.080728819456865
355870,0.080728819456865
355873,0.080728819456865
355874,0.080728819456865
355876,0.080728819456865
355877,0.080728819456865
355880,0.080728819456865
355920,0.080728819456865
355922,0.080728819456865
355930,0.080728819456865
355935,0.080728819456865
355942,0.080728819456865
355963,0.080728819456865
355971,0.080728819456865
355973,0.080728819456865
355980,0.080728819456865
355981,0.080728819456865
355984,0.080728819456865
355987,0.080728819456865
355996,0.080728819456865
355997,0.080728819456865
356013,0.080728819456865
356016,0.080728819456865
356025,0.080728819456865
356027,0.080728819456865
356035,0.080728819456865
356036,0.080728819456865
356038,0.080728819456865
356041,0.080728819456865
356057,0.080728819456865
356063,0.080728819456865
356077,0.080728819456865
356080,0.080728819456865
356086,0.080728819456865
356102,0.080728819456865
356106,0.080728819456865
356118,0.080728819456865
356140,0.080728819456865
356150,0.080728819456865
356153,0.080728819456865
356159,0.080728819456865
356163,0.080728819456865
356164,0.080728819456865
356168,0.080728819456865
356169,0.080728819456865
356170,0.080728819456865
356199,0.080728819456865
356211,0.080728819456865
356220,0.080728819456865
356246,0.080728819456865
356249,0.080728819456865
356255,0.080728819456865
356258,0.080728819456865
356262,0.080728819456865
356273,0.080728819456865
356279,0.080728819456865
356281,0.080728819456865
356308,0.080728819456865
356324,0.080728819456865
356327,0.080728819456865
356328,0.080728819456865
356331,0.080728819456865
356336,0.080728819456865
356345,0.080728819456865
356382,0.080728819456865
356395,0.080728819456865
356399,0.080728819456865
356400,0.080728819456865
356413,0.080728819456865
356414,0.080728819456865
356418,0.080728819456865
356427,0.080728819456865
356433,0.080728819456865
356439,0.080728819456865
356444,0.080728819456865
356475,0.080728819456865
356480,0.080728819456865
356482,0.080728819456865
356497,0.080728819456865
356512,0.080728819456865
356517,0.080728819456865
356536,0.080728819456865
356539,0.080728819456865
356551,0.080728819456865
356556,0.080728819456865
356558,0.080728819456865
356559,0.080728819456865
356563,0.080728819456865
356578,0.080728819456865
356583,0.080728819456865
356584,0.080728819456865
356592,0.080728819456865
356594,0.080728819456865
356596,0.080728819456865
356597,0.080728819456865
356598,0.080728819456865
356602,0.080728819456865
356609,0.080728819456865
356624,0.080728819456865
356626,0.080728819456865
356627,0.080728819456865
356641,0.080728819456865
356648,0.080728819456865
356649,0.080728819456865
356650,0.080728819456865
356651,0.080728819456865
356659,0.080728819456865
356676,0.080728819456865
356687,0.080728819456865
356689,0.080728819456865
356698,0.080728819456865
356726,0.080728819456865
356732,0.080728819456865
356741,0.080728819456865
356742,0.080728819456865
356746,0.080728819456865
356750,0.080728819456865
356754,0.080728819456865
356760,0.080728819456865
356762,0.080728819456865
356763,0.080728819456865
356777,0.080728819456865
356784,0.080728819456865
356795,0.080728819456865
356801,0.080728819456865
356802,0.080728819456865
356808,0.080728819456865
356813,0.080728819456865
356816,0.080728819456865
356818,0.080728819456865
356825,0.080728819456865
356828,0.080728819456865
356836,0.080728819456865
356854,0.080728819456865
356857,0.080728819456865
356865,0.080728819456865
356873,0.080728819456865
356879,0.080728819456865
356880,0.080728819456865
356885,0.080728819456865
356889,0.080728819456865
356903,0.080728819456865
356905,0.080728819456865
356913,0.080728819456865
356916,0.080728819456865
356939,0.080728819456865
356944,0.080728819456865
356952,0.080728819456865
356958,0.080728819456865
356963,0.080728819456865
356967,0.080728819456865
356970,0.080728819456865
356977,0.080728819456865
356980,0.080728819456865
356981,0.080728819456865
356983,0.080728819456865
356998,0.080728819456865
357005,0.080728819456865
357022,0.080728819456865
357032,0.080728819456865
357033,0.080728819456865
357035,0.080728819456865
357047,0.080728819456865
357054,0.080728819456865
357057,0.080728819456865
357069,0.080728819456865
357096,0.080728819456865
357102,0.080728819456865
357118,0.080728819456865
357124,0.080728819456865
357137,0.080728819456865
357138,0.080728819456865
357149,0.080728819456865
357151,0.080728819456865
357157,0.080728819456865
357158,0.080728819456865
357162,0.080728819456865
357163,0.080728819456865
357171,0.080728819456865
357175,0.080728819456865
357192,0.080728819456865
357200,0.080728819456865
357204,0.080728819456865
357206,0.080728819456865
357215,0.080728819456865
357221,0.080728819456865
357228,0.080728819456865
357247,0.080728819456865
357249,0.080728819456865
357268,0.080728819456865
357270,0.080728819456865
357279,0.080728819456865
357287,0.080728819456865
357293,0.080728819456865
357306,0.080728819456865
357308,0.080728819456865
357321,0.080728819456865
357326,0.080728819456865
357340,0.080728819456865
357342,0.080728819456865
357352,0.080728819456865
357361,0.080728819456865
357368,0.080728819456865
357370,0.080728819456865
357377,0.080728819456865
357382,0.080728819456865
357383,0.080728819456865
357384,0.080728819456865
357398,0.080728819456865
357415,0.080728819456865
357420,0.080728819456865
357439,0.080728819456865
357440,0.080728819456865
357458,0.080728819456865
357464,0.080728819456865
357467,0.080728819456865
357469,0.080728819456865
357472,0.080728819456865
357489,0.080728819456865
357504,0.080728819456865
357522,0.080728819456865
357527,0.080728819456865
357547,0.080728819456865
357550,0.080728819456865
357558,0.080728819456865
357559,0.080728819456865
357562,0.080728819456865
357572,0.080728819456865
357583,0.080728819456865
357585,0.080728819456865
357598,0.080728819456865
357607,0.080728819456865
357613,0.080728819456865
357627,0.080728819456865
357630,0.080728819456865
357631,0.080728819456865
357680,0.080728819456865
357694,0.080728819456865
357698,0.080728819456865
357699,0.080728819456865
357707,0.080728819456865
357732,0.080728819456865
357748,0.080728819456865
357755,0.080728819456865
357767,0.080728819456865
357786,0.080728819456865
357791,0.080728819456865
357799,0.080728819456865
357824,0.080728819456865
357830,0.080728819456865
357832,0.080728819456865
357840,0.080728819456865
357863,0.080728819456865
357865,0.080728819456865
357868,0.080728819456865
357869,0.080728819456865
357878,0.080728819456865
357886,0.080728819456865
357891,0.080728819456865
357897,0.080728819456865
357915,0.080728819456865
357927,0.080728819456865
357947,0.080728819456865
357958,0.080728819456865
357959,0.080728819456865
357976,0.080728819456865
357992,0.080728819456865
357995,0.080728819456865
357996,0.080728819456865
358020,0.080728819456865
358022,0.080728819456865
358023,0.080728819456865
358029,0.080728819456865
358040,0.080728819456865
358059,0.080728819456865
358071,0.080728819456865
358076,0.080728819456865
358095,0.080728819456865
358096,0.080728819456865
358104,0.080728819456865
358110,0.080728819456865
358122,0.080728819456865
358137,0.080728819456865
358147,0.080728819456865
358149,0.080728819456865
358155,0.080728819456865
358161,0.080728819456865
358163,0.080728819456865
358172,0.080728819456865
358178,0.080728819456865
358183,0.080728819456865
358186,0.080728819456865
358189,0.080728819456865
358198,0.080728819456865
358211,0.080728819456865
358219,0.080728819456865
358220,0.080728819456865
358225,0.080728819456865
358231,0.080728819456865
358233,0.080728819456865
358247,0.080728819456865
358258,0.080728819456865
358264,0.080728819456865
358271,0.080728819456865
358273,0.080728819456865
358275,0.080728819456865
358278,0.080728819456865
358287,0.080728819456865
358309,0.080728819456865
358327,0.080728819456865
358342,0.080728819456865
358348,0.080728819456865
358352,0.080728819456865
358373,0.080728819456865
358384,0.080728819456865
358394,0.080728819456865
358405,0.080728819456865
358409,0.080728819456865
358412,0.080728819456865
358424,0.080728819456865
358427,0.080728819456865
358434,0.080728819456865
358444,0.080728819456865
358448,0.080728819456865
358449,0.080728819456865
358458,0.080728819456865
358472,0.080728819456865
358483,0.080728819456865
358490,0.080728819456865
358503,0.080728819456865
358504,0.080728819456865
358505,0.080728819456865
358512,0.080728819456865
358513,0.080728819456865
358528,0.080728819456865
358532,0.080728819456865
358536,0.080728819456865
358538,0.080728819456865
358559,0.080728819456865
358590,0.080728819456865
358601,0.080728819456865
358627,0.080728819456865
358631,0.080728819456865
358632,0.080728819456865
358640,0.080728819456865
358649,0.080728819456865
358650,0.080728819456865
358653,0.080728819456865
358676,0.080728819456865
358679,0.080728819456865
358695,0.080728819456865
358703,0.080728819456865
358705,0.080728819456865
358710,0.080728819456865
358730,0.080728819456865
358731,0.080728819456865
358735,0.080728819456865
358744,0.080728819456865
358748,0.080728819456865
358750,0.080728819456865
358752,0.080728819456865
358764,0.080728819456865
358777,0.080728819456865
358786,0.080728819456865
358789,0.080728819456865
358805,0.080728819456865
358809,0.080728819456865
358810,0.080728819456865
358824,0.080728819456865
358829,0.080728819456865
358838,0.080728819456865
358840,0.080728819456865
358841,0.080728819456865
358854,0.080728819456865
358873,0.080728819456865
358879,0.080728819456865
358884,0.080728819456865
358885,0.080728819456865
358886,0.080728819456865
358892,0.080728819456865
358895,0.080728819456865
358906,0.080728819456865
358910,0.080728819456865
358911,0.080728819456865
358924,0.080728819456865
358929,0.080728819456865
358937,0.080728819456865
358949,0.080728819456865
358955,0.080728819456865
358956,0.080728819456865
358959,0.080728819456865
358960,0.080728819456865
358969,0.080728819456865
358983,0.080728819456865
358990,0.080728819456865
358992,0.080728819456865
358994,0.080728819456865
359004,0.080728819456865
359015,0.080728819456865
359023,0.080728819456865
359030,0.080728819456865
359032,0.080728819456865
359038,0.080728819456865
359044,0.080728819456865
359049,0.080728819456865
359050,0.080728819456865
359064,0.080728819456865
359095,0.080728819456865
359100,0.080728819456865
359105,0.080728819456865
359116,0.080728819456865
359134,0.080728819456865
359136,0.080728819456865
359143,0.080728819456865
359147,0.080728819456865
359175,0.080728819456865
359182,0.080728819456865
